row_id,poverty_rate
1,17.81
3,16.19
6,13.77
7,27.42
14,14.67
16,13.94
18,22.87
19,13.42
20,14.14
24,11.98
26,10.67
28,15.65
30,13.4
31,16.68
32,25.27
33,10.53
34,14.66
38,13.38
40,13.93
41,20.74
48,17.78
50,21.37
53,11.25
54,14.42
57,10.73
59,24.36
60,12.2
62,15.58
63,13.23
65,11.08
67,27.15
70,17.33
75,13.23
77,13.77
80,21.38
81,21.19
83,15.1
84,22.76
85,8.8
88,16.15
94,23.1
95,27.75
96,21.82
98,14.1
102,19.81
103,14.35
104,12.57
108,14.12
109,13.44
110,25.58
113,18.27
116,19.37
119,19.43
120,14.1
122,6.99
123,14.33
125,15.29
126,11.5
128,16.38
130,12.51
133,14.28
134,12.46
135,23.57
136,31.2
140,20.28
141,15.44
142,15.81
143,13.96
151,11.12
153,21.44
154,26.18
158,17.22
165,13.01
168,19.44
170,29.23
175,11.15
178,15.6
179,15.56
181,16.24
183,10.5
184,14.56
185,11.37
190,14.69
192,13.52
193,25.91
194,13.23
195,14.86
196,15.6
197,14.14
199,18.41
203,21.02
204,13.77
209,10.89
213,14.27
214,14.48
217,21.51
220,13.44
221,14.96
222,15.03
223,14.25
227,21.54
228,19.65
230,13.12
234,12.51
239,13.64
242,12.94
246,22.84
248,13.87
249,17.44
253,13.94
255,14.56
257,12.51
259,12.94
262,18.9
264,19.55
265,13.07
266,16.58
267,16.71
268,13.66
273,14.91
274,12.51
275,28.45
276,19.86
285,12.99
289,14.29
290,20.92
292,11.57
297,11.63
300,13.77
302,13.25
304,18.3
306,19.55
307,21.58
309,10.85
312,15.24
313,10.89
316,17.22
317,16.38
318,20.03
319,8.13
320,13.64
323,22.7
326,14.97
332,15.59
336,18.41
339,12.93
340,23.57
342,13.96
343,15.04
346,13.4
349,27.75
350,28.15
355,18.81
357,14.11
358,16.3
359,12.77
361,19.9
365,15.29
367,12.51
368,9.09
370,24.53
371,14.12
375,14.29
376,23.79
378,16.61
380,22.93
383,21.64
384,11.62
386,12.67
387,14.97
389,11.35
393,14.92
394,14.15
399,15.21
403,18.51
407,23.07
408,8.38
409,7.96
413,15.47
414,14.94
416,27.71
417,28.43
418,21.88
422,20.41
423,11.92
424,13.77
426,13.84
427,11.88
428,10.73
430,15.42
431,11.97
433,13.84
434,24.01
436,13.37
437,16.24
439,12.7
441,26.97
442,18.67
444,24.71
448,18.17
449,28.1
451,14.01
452,19.0
455,16.39
456,15.47
457,11.37
458,8.37
460,11.94
464,13.86
465,10.88
469,14.42
470,22.76
471,24.25
472,27.15
475,12.9
476,22.07
480,11.92
481,10.09
482,15.23
485,13.06
490,14.98
492,23.35
495,21.97
496,9.7
497,14.44
500,12.47
501,21.71
503,14.92
504,13.54
506,29.03
507,14.84
508,10.67
510,12.46
512,14.37
513,14.92
514,18.39
515,13.95
519,28.92
522,13.38
523,15.27
524,12.31
527,11.96
528,15.89
529,16.34
530,14.35
532,11.94
534,13.12
537,16.24
541,8.58
542,22.26
543,12.9
544,12.62
545,10.92
547,16.88
549,11.15
550,11.05
551,23.6
552,14.91
