row_id,poverty_rate
1,18.12
3,16.9
6,14.2
7,26.5
14,14.7
16,14.1
18,19.4
19,13.4
20,15.9
24,12.1
26,11.08
28,16.2
30,14.7
31,15.2
32,24.6
33,11.4
34,15.1
38,14.3
40,13.9
41,20.4
48,17.2
50,21.6
53,12.3
54,14.9
57,10.9
59,26.1
60,12.3
62,18.3
63,12.3
65,11.8
67,31.6
70,17.9
75,12.8
77,14.1
80,20.9
81,18.4
83,13.0
84,22.1
85,7.0
88,16.2
94,21.6
95,31.7
96,21.4
98,13.31
102,18.2
103,14.8
104,11.2
108,14.4
109,12.9
110,29.4
113,20.0
116,17.4
119,18.8
120,14.2
122,5.8
123,14.7
125,15.2
126,10.7
128,17.7
130,12.6
133,13.6
134,11.5
135,20.1
136,32.5
140,19.1
141,15.3
142,15.3
143,13.4
151,10.2
153,20.8
154,32.8
158,16.1
165,13.1
168,18.9
170,24.5
175,11.0
178,17.6
179,16.5
181,18.4
183,11.1
184,16.5
185,10.8
190,13.6
192,11.7
193,26.3
194,14.8
195,15.4
196,16.8
197,13.4
199,18.5
203,19.7
204,13.6
209,10.3
213,15.2
214,13.8
217,21.2
220,11.8
221,15.7
222,17.2
223,14.7
227,19.7
228,19.1
230,12.6
234,11.6
239,13.6
242,13.1
246,17.6
248,13.7
249,17.0
253,15.1
255,15.9
257,12.9
259,14.4
262,17.9
264,19.3
265,13.0
266,17.9
267,17.0
268,13.9
273,14.6
274,10.6
275,25.8
276,20.1
285,14.7
289,12.9
290,20.0
292,11.1
297,11.1
300,14.3
302,14.8
304,16.4
306,19.5
307,20.8
309,11.6
312,15.0
313,9.89
316,17.8
317,16.2
318,15.7
319,6.1
320,13.8
323,23.5
326,14.7
332,17.7
336,19.18
339,10.96
340,26.0
342,12.6
343,16.3
346,11.0
349,26.1
350,28.9
355,19.3
357,13.9
358,16.8
359,14.1
361,22.6
365,15.1
367,11.2
368,11.0
370,24.0
371,14.8
375,12.8
376,17.2
378,17.4
380,24.7
383,21.0
384,12.6
386,10.9
387,16.6
389,11.0
393,14.7
394,14.3
399,15.5
403,14.3
407,20.6
408,7.2
409,5.7
413,18.1
414,17.2
416,29.5
417,25.8
418,20.8
422,18.7
423,11.1
424,13.6
426,12.3
427,12.8
428,11.0
430,14.7
431,13.5
433,17.2
434,26.5
436,12.5
437,18.7
439,14.7
441,26.6
442,20.0
444,25.3
448,20.3
449,29.1
451,11.0
452,12.9
455,16.8
456,18.0
457,10.6
458,8.4
460,11.9
464,13.4
465,10.4
469,13.7
470,20.9
471,23.8
472,26.3
475,13.2
476,22.1
480,11.7
481,10.9
482,15.9
485,13.0
490,15.9
492,22.6
495,19.8
496,10.4
497,16.3
500,12.7
501,20.2
503,14.8
504,9.4
506,31.1
507,14.9
508,11.2
510,11.8
512,16.1
513,14.7
514,19.8
515,13.0
519,28.0
522,12.78
523,12.2
524,12.1
527,10.9
528,16.8
529,17.2
530,13.5
532,9.4
534,12.4
537,15.6
541,11.9
542,20.0
543,11.3
544,11.38
545,10.6
547,18.3
549,10.9
550,11.6
551,24.3
552,15.57
555,24.2
556,15.3
558,24.2
560,18.7
561,28.1
562,20.5
564,11.4
566,14.6
567,14.3
571,17.1
574,22.7
575,14.3
577,12.4
578,21.9
581,15.5
582,14.5
583,17.3
585,14.6
586,13.9
588,25.2
589,20.5
590,18.6
591,7.7
600,10.8
603,14.7
605,15.91
606,14.7
609,16.5
610,11.3
611,12.3
613,17.9
614,13.9
615,32.4
616,17.1
617,14.7
619,14.9
620,16.2
622,10.23
623,13.9
624,18.8
625,16.3
626,19.4
627,15.2
628,12.5
630,14.2
632,14.5
633,10.1
636,13.0
638,22.7
641,8.4
645,11.4
648,10.2
649,17.0
650,16.2
651,7.6
653,14.6
654,10.8
655,14.1
658,8.4
659,8.8
660,13.6
664,10.3
665,21.7
666,15.2
668,11.1
670,11.6
671,11.0
672,10.5
673,17.8
674,27.0
675,23.7
678,9.1
679,15.8
680,14.2
684,34.8
685,23.7
687,11.9
689,24.4
690,13.4
691,28.1
692,11.6
693,11.7
697,15.0
699,11.4
700,12.3
702,11.7
704,23.1
705,19.7
706,14.1
711,12.9
717,16.6
718,20.1
722,11.2
724,22.2
725,12.9
728,13.9
729,10.9
730,14.1
732,11.06
733,17.8
734,14.1
736,17.6
738,20.5
739,11.0
743,23.5
744,17.1
746,19.0
747,18.5
748,26.0
749,13.8
751,14.5
752,15.6
753,12.3
754,21.8
756,13.7
763,15.6
764,12.3
765,8.3
766,11.9
768,11.8
769,13.8
771,16.8
775,21.2
776,16.6
777,17.8
778,33.6
779,22.5
780,19.7
783,15.9
786,10.8
789,10.9
794,16.5
796,17.06
797,11.5
798,13.2
799,18.2
800,12.5
805,11.3
808,11.3
809,16.7
812,23.8
815,17.1
818,15.3
819,14.5
820,11.7
821,6.0
823,22.8
824,14.5
828,12.3
829,20.7
830,19.9
831,13.3
832,18.3
834,14.8
835,16.1
839,10.6
840,13.8
842,19.7
843,11.2
844,11.02
845,14.2
846,12.4
848,22.1
850,17.5
851,13.9
853,22.1
854,19.5
859,15.88
863,14.6
864,22.0
867,14.8
869,13.4
872,12.0
873,16.0
875,12.6
876,13.3
878,20.8
879,16.4
881,13.3
885,13.7
887,14.9
888,26.6
890,14.8
891,17.26
893,11.5
896,18.6
897,11.4
898,14.7
900,12.27
905,21.1
914,22.5
916,13.1
921,11.5
924,18.8
928,11.38
930,14.8
931,19.6
932,15.9
934,21.4
936,20.9
937,16.1
939,14.8
941,13.7
943,14.8
948,5.0
949,22.7
953,16.1
