row_id,poverty_rate
1,18.06
3,16.4
6,13.37
7,25.99
14,15.1
16,13.42
18,22.5
19,13.5
20,14.9
24,12.13
26,11.17
28,15.33
30,16.65
31,19.01
32,24.02
33,11.44
34,16.45
38,13.79
40,13.34
41,21.73
48,17.82
50,21.39
53,10.98
54,15.68
57,8.87
59,25.34
60,13.91
62,17.72
63,12.84
65,11.75
67,31.3
70,16.47
75,13.35
77,13.2
80,20.04
81,18.56
83,14.17
84,22.03
85,11.1
88,16.22
94,20.7
95,26.71
96,20.05
98,13.37
102,21.27
103,14.52
104,10.94
108,14.1
109,12.86
110,27.23
113,19.9
116,17.58
119,20.55
120,12.8
122,8.84
123,15.27
125,14.25
126,10.36
128,18.09
130,13.65
133,14.81
134,10.99
135,21.35
136,32.5
140,20.4
141,16.47
142,15.6
143,14.14
151,13.27
153,22.0
154,32.1
158,16.3
165,12.91
168,20.43
170,25.59
175,10.7
178,16.3
179,16.63
181,17.69
183,12.51
184,16.62
185,11.4
190,14.66
192,14.9
193,26.0
194,11.23
195,14.64
196,17.13
197,13.9
199,19.2
203,21.34
204,14.7
209,11.12
213,14.66
214,14.68
217,22.2
220,13.49
221,13.8
222,16.12
223,14.84
227,20.27
228,18.57
230,14.11
234,11.27
239,12.98
242,14.14
246,19.09
248,13.98
249,17.64
253,15.44
255,14.58
257,12.01
259,14.08
262,19.7
264,20.52
265,13.17
266,16.85
267,16.25
268,15.2
273,14.07
274,10.3
275,26.2
276,21.67
285,12.68
289,12.53
290,22.74
292,11.65
297,10.6
300,13.4
302,14.25
304,17.52
306,20.16
307,20.43
309,10.1
312,17.58
313,9.54
316,20.0
317,16.26
318,18.9
319,11.2
320,13.56
323,23.87
326,14.16
332,16.28
336,19.91
339,10.7
340,27.44
342,12.37
343,15.52
346,11.49
349,25.44
350,26.09
355,20.2
357,12.4
358,15.33
359,11.48
361,21.87
365,16.06
367,11.1
368,10.44
370,21.33
371,13.17
375,13.75
376,18.9
378,17.94
380,24.84
383,21.5
384,11.19
386,12.3
387,15.54
389,10.45
393,14.78
394,12.47
399,16.0
403,18.4
407,20.61
408,11.42
409,9.05
413,16.1
414,17.12
416,28.54
417,27.0
418,23.34
422,21.05
423,11.96
424,14.28
426,12.4
427,9.88
428,11.15
430,14.65
431,12.21
433,16.98
434,25.46
436,11.95
437,17.47
439,13.85
441,24.47
442,19.08
444,22.67
448,18.58
449,26.1
451,11.71
452,17.46
455,17.45
456,15.84
457,10.77
458,10.63
460,11.13
464,12.4
465,9.27
469,14.06
470,21.14
471,24.08
472,26.7
475,13.87
476,22.28
480,10.9
481,11.79
482,18.14
485,13.0
490,15.94
492,20.61
495,21.12
496,10.56
497,15.26
500,13.49
501,20.2
503,14.47
504,12.36
506,28.4
507,17.39
508,10.79
510,12.13
512,13.93
513,14.5
514,19.42
515,14.21
519,26.97
522,11.6
523,12.84
524,10.87
527,10.27
528,16.73
529,19.04
530,15.44
532,11.84
534,12.84
537,16.32
541,11.17
542,21.58
543,12.04
544,10.78
545,10.29
547,16.94
549,10.72
550,10.79
551,25.6
552,15.7
555,24.27
556,15.31
558,24.7
560,17.94
561,29.11
562,22.91
564,10.65
566,16.06
567,14.6
571,16.5
574,22.81
575,16.6
577,11.33
578,22.1
581,14.05
582,14.52
583,18.06
585,13.95
586,14.82
588,24.61
589,20.72
590,18.48
591,9.02
600,11.44
603,15.3
605,16.23
606,16.97
609,17.02
610,12.65
611,12.02
613,17.17
614,13.7
615,32.72
616,16.64
617,13.8
619,14.24
620,19.04
622,11.2
623,13.9
624,20.74
625,13.4
626,21.61
627,14.61
628,13.86
630,14.08
632,14.56
633,9.79
636,13.54
638,23.17
641,9.49
645,10.85
648,10.76
649,17.8
650,16.73
651,11.2
653,14.3
654,10.82
655,14.63
658,10.12
659,9.6
660,14.5
664,9.7
665,20.3
666,14.86
668,12.0
670,10.79
671,10.6
672,8.77
673,18.63
674,24.79
675,23.7
678,9.71
679,16.15
680,13.77
684,35.8
685,23.2
687,10.71
689,21.03
690,13.5
691,29.43
692,12.84
693,12.29
697,15.5
699,11.02
700,14.45
702,13.29
704,22.0
705,21.18
706,12.9
711,12.48
717,18.29
718,20.05
722,11.2
724,20.83
725,12.16
728,13.05
729,11.8
730,13.54
732,12.8
733,17.35
734,15.44
736,18.3
738,20.3
739,11.22
743,24.78
744,17.1
746,19.02
747,19.93
748,27.56
749,14.14
751,15.32
752,15.42
753,12.2
754,22.86
756,14.16
763,16.66
764,12.69
765,10.6
766,11.5
768,13.53
769,13.82
771,15.7
775,20.2
776,14.89
777,17.96
778,34.5
779,24.0
780,19.67
783,16.55
786,11.04
789,12.18
794,15.5
796,15.64
797,8.68
798,16.72
799,19.67
800,14.31
805,11.5
808,12.41
809,15.26
812,23.7
815,16.96
818,17.52
819,14.53
820,10.33
821,10.24
823,21.87
824,14.25
828,11.75
829,20.13
830,21.08
831,12.73
832,17.7
834,14.36
835,16.39
839,10.1
840,14.09
842,21.62
843,10.43
844,10.96
845,14.98
846,11.72
848,22.67
850,16.93
851,13.05
853,22.68
854,18.7
859,16.31
863,16.15
864,20.7
867,12.8
869,14.08
872,12.03
873,15.36
875,10.27
876,13.75
878,22.09
879,15.84
881,12.58
885,12.13
887,14.21
888,26.4
890,15.58
891,18.09
893,11.67
896,18.99
897,12.2
898,13.25
900,11.14
905,20.94
914,21.27
916,13.73
921,12.85
924,19.1
928,11.2
930,14.08
931,19.58
932,16.62
934,20.04
936,20.06
937,15.61
939,14.85
941,18.01
943,14.79
948,8.1
949,24.11
953,15.33
954,22.8
956,11.73
957,13.48
961,16.6
966,17.3
967,20.4
970,22.13
972,25.51
973,26.3
976,15.64
977,12.1
978,9.47
979,10.73
980,17.7
981,17.79
982,14.13
983,21.12
986,19.57
988,21.91
989,11.73
992,16.28
993,15.26
994,17.05
999,12.35
1000,12.51
1003,14.07
1005,11.8
1007,17.87
1008,17.43
1011,16.7
1013,17.19
1020,17.52
1025,10.97
1026,10.73
1028,10.63
1031,13.74
1032,14.8
1036,20.18
1037,15.03
1042,10.83
1043,20.23
1044,15.5
1045,23.19
1047,11.75
1048,21.1
1052,20.25
1053,20.65
1054,28.8
1055,11.72
1056,11.47
1057,22.6
1058,12.23
1059,12.49
1060,11.33
1064,17.03
1065,22.42
1067,9.55
1068,17.21
1070,10.19
1071,18.73
1072,34.2
1073,26.54
1075,16.64
1076,11.34
1078,16.29
1079,16.87
1085,15.07
1088,10.52
1089,14.44
1090,21.2
1092,14.0
1093,11.01
1094,11.42
1095,19.5
1098,24.11
1100,13.58
1101,13.78
1102,23.11
1106,12.41
1107,11.15
1110,22.23
1114,21.81
1118,20.79
1121,9.9
1123,12.53
1124,11.8
1125,14.81
1129,17.19
1132,25.46
1134,23.32
1135,15.65
1136,13.0
1137,18.0
1138,19.77
1139,16.54
1140,17.1
1143,25.24
1144,14.02
1146,9.66
1147,23.99
1148,18.66
1152,15.09
1153,24.17
1159,13.52
1164,16.57
1165,10.32
1166,21.98
1168,17.05
1170,17.28
1171,11.81
1172,13.95
1177,15.15
1178,10.91
