row_id,poverty_rate
1,17.9
3,16.3
6,14.02
7,26.2
14,15.3
16,13.17
18,21.6
19,13.07
20,15.98
24,11.64
26,11.19
28,16.1
30,14.9
31,18.51
32,23.92
33,12.2
34,15.2
38,13.66
40,13.72
41,20.63
48,17.6
50,21.51
53,11.86
54,14.5
57,10.56
59,25.43
60,12.1
62,17.65
63,13.3
65,11.78
67,31.6
70,16.98
75,12.93
77,12.8
80,19.59
81,18.23
83,13.9
84,21.55
85,8.13
88,16.0
94,21.77
95,28.37
96,20.45
98,13.2
102,19.74
103,13.66
104,12.26
108,14.4
109,12.72
110,27.4
113,17.5
116,17.5
119,19.66
120,12.99
122,7.3
123,15.9
125,15.08
126,10.8
128,18.25
130,12.16
133,14.41
134,10.76
135,21.8
136,30.79
140,19.3
141,15.3
142,16.46
143,13.43
151,11.8
153,20.7
154,32.8
158,16.5
165,12.95
168,20.0
170,25.7
175,10.75
178,16.75
179,16.58
181,17.33
183,12.6
184,16.65
185,10.98
190,13.83
192,14.6
193,26.59
194,17.0
195,14.8
196,17.0
197,13.9
199,17.92
203,21.23
204,14.23
209,11.11
213,15.63
214,14.51
217,22.5
220,12.51
221,14.75
222,16.49
223,15.5
227,20.41
228,18.51
230,13.16
234,12.7
239,12.61
242,13.08
246,19.7
248,12.98
249,16.95
253,15.6
255,15.55
257,12.36
259,14.82
262,19.1
264,19.21
265,12.91
266,17.05
267,17.38
268,13.2
273,14.74
274,11.09
275,26.03
276,19.8
285,13.73
289,13.64
290,22.1
292,11.6
297,11.13
300,13.6
302,13.62
304,16.4
306,20.2
307,20.3
309,11.5
312,16.8
313,10.35
316,16.44
317,16.76
318,19.3
319,7.49
320,14.13
323,24.0
326,15.72
332,16.84
336,19.18
339,11.4
340,26.0
342,12.85
343,16.8
346,12.37
349,25.32
350,27.1
355,19.24
357,12.9
358,15.46
359,12.1
361,22.0
365,15.76
367,10.97
368,10.36
370,22.7
371,14.0
375,14.4
376,19.6
378,17.43
380,28.0
383,20.6
384,11.31
386,11.92
387,15.85
389,11.08
393,15.3
394,13.0
399,15.08
403,18.5
407,19.6
408,7.57
409,6.15
413,15.05
414,16.54
416,27.1
417,27.98
418,22.67
422,19.83
423,12.74
424,13.8
426,12.6
427,11.54
428,10.67
430,14.65
431,12.3
433,16.85
434,25.0
436,12.62
437,17.27
439,13.8
441,25.74
442,18.69
444,23.46
448,19.19
449,25.7
451,12.84
452,18.2
455,16.95
456,14.74
457,10.66
458,8.84
460,12.2
464,12.16
465,10.53
469,14.0
470,21.2
471,22.95
472,25.0
475,12.2
476,21.7
480,10.87
481,10.74
482,16.52
485,12.3
490,14.8
492,21.62
495,21.42
496,10.1
497,15.67
500,13.26
501,19.51
503,15.4
504,12.0
506,27.44
507,15.9
508,10.92
510,11.82
512,14.86
513,14.69
514,19.21
515,13.32
519,26.43
522,12.6
523,11.66
524,11.47
527,11.2
528,16.0
529,19.3
530,14.44
532,11.2
534,12.27
537,17.2
541,11.9
542,21.95
543,12.61
544,11.39
545,10.7
547,16.86
549,10.94
550,10.76
551,24.73
552,15.78
555,24.51
556,15.39
558,24.4
560,17.9
561,28.6
562,22.5
564,11.53
566,15.89
567,14.0
571,15.5
574,24.0
575,15.5
577,11.89
578,21.18
581,15.87
582,16.1
583,17.05
585,14.56
586,13.1
588,24.73
589,20.29
590,18.51
591,10.08
600,11.9
603,15.34
605,16.2
606,15.39
609,17.0
610,11.06
611,11.95
613,16.5
614,13.9
615,32.8
616,16.61
617,13.63
619,14.45
620,18.5
622,11.84
623,14.6
624,19.6
625,13.11
626,20.0
627,14.72
628,12.24
630,14.09
632,15.29
633,9.83
636,13.6
638,22.3
641,8.83
645,11.14
648,11.19
649,17.0
650,16.92
651,7.4
653,13.82
654,10.37
655,14.3
658,8.46
659,10.02
660,13.82
664,9.84
665,20.48
666,14.79
668,12.2
670,11.53
671,11.34
672,10.57
673,17.7
674,25.6
675,23.01
678,10.97
679,16.1
680,14.0
684,34.8
685,24.13
687,11.78
689,21.2
690,12.99
691,29.2
692,12.7
693,12.4
697,13.62
699,10.62
700,12.77
702,11.1
704,23.34
705,20.06
706,13.44
711,12.57
717,17.81
718,19.92
722,10.74
724,20.8
725,13.09
728,13.03
729,12.9
730,14.18
732,11.0
733,16.78
734,14.7
736,17.96
738,20.57
739,10.73
743,23.8
744,16.67
746,19.07
747,20.7
748,27.4
749,14.34
751,14.62
752,15.59
753,16.8
754,22.13
756,12.99
763,17.0
764,12.55
765,7.8
766,12.1
768,11.07
769,12.09
771,15.88
775,21.24
776,15.39
777,17.35
778,33.9
779,23.06
780,18.8
783,16.5
786,11.67
789,11.3
794,15.41
796,16.23
797,11.4
798,15.31
799,20.3
800,12.3
805,11.7
808,11.8
809,15.59
812,23.7
815,16.55
818,15.5
819,13.9
820,11.26
821,6.81
823,21.9
824,13.37
828,11.55
829,19.47
830,20.17
831,12.27
832,17.16
834,14.08
835,15.74
839,10.17
840,14.4
842,20.47
843,10.65
844,10.79
845,13.14
846,11.85
848,22.43
850,18.2
851,13.45
853,23.5
854,18.45
859,16.15
863,15.6
864,21.59
867,13.2
869,13.7
872,11.25
873,16.3
875,12.09
876,13.59
878,21.85
879,15.38
881,13.34
885,12.98
887,13.8
888,25.74
890,14.5
891,17.55
893,11.5
896,18.77
897,11.47
898,14.48
900,11.55
905,20.83
914,22.1
916,11.96
921,13.3
924,18.3
928,11.35
930,12.82
931,18.58
932,16.69
934,20.22
936,19.71
937,16.21
939,14.3
941,17.8
943,15.38
948,5.86
949,22.7
953,15.51
954,22.95
956,11.17
957,12.07
961,16.11
966,16.93
967,18.4
970,21.43
972,24.4
973,25.7
976,15.07
977,11.14
978,7.6
979,10.53
980,17.24
981,18.25
982,13.36
983,28.0
986,18.07
988,21.25
989,8.01
992,16.58
993,13.8
994,17.5
999,12.28
1000,13.1
1003,15.5
1005,10.02
1007,17.23
1008,17.61
1011,16.26
1013,17.77
1020,19.39
1025,10.78
1026,11.0
1028,10.39
1031,14.0
1032,14.88
1036,20.17
1037,15.9
1042,11.09
1043,19.8
1044,14.79
1045,24.3
1047,12.13
1048,19.3
1052,18.99
1053,19.4
1054,28.47
1055,11.9
1056,9.3
1057,21.7
1058,13.0
1059,11.58
1060,10.92
1064,19.7
1065,22.56
1067,7.04
1068,17.96
1070,10.7
1071,18.4
1072,34.8
1073,25.7
1075,16.62
1076,12.35
1078,15.5
1079,15.42
1085,15.46
1088,10.7
1089,13.56
1090,21.2
1092,15.28
1093,11.4
1094,11.84
1095,19.4
1098,24.5
1100,12.8
1101,11.27
1102,23.3
1106,12.8
1107,10.84
1110,22.06
1114,22.29
1118,20.5
1121,7.96
1123,11.59
1124,12.12
1125,11.7
1129,17.32
1132,25.7
1134,21.9
1135,13.4
1136,13.3
1137,17.3
1138,19.98
1139,17.5
1140,16.41
1143,25.21
1144,14.98
1146,10.33
1147,22.07
1148,18.3
1152,15.8
1153,24.21
1159,11.53
1164,16.3
1165,9.26
1166,20.9
1168,17.02
1170,17.1
1171,11.74
1172,15.67
1177,13.1
1178,11.1
1179,18.18
1183,17.46
1193,13.22
1194,10.09
1195,15.68
1196,12.32
1199,18.2
1205,14.54
1207,7.89
1208,23.3
1210,11.47
1214,11.7
1217,15.5
1218,10.76
1220,12.1
1221,10.54
1222,17.2
1224,14.86
1227,19.7
1229,14.14
1230,25.2
1232,13.93
1235,19.3
1236,11.47
1237,17.3
1240,18.99
1241,21.28
1244,14.3
1246,14.69
1252,14.41
1257,11.6
1258,15.39
1260,12.95
1264,11.65
1265,25.1
1267,16.21
1269,14.98
1270,21.27
1272,21.93
1273,11.9
1274,13.65
1275,13.0
1276,17.8
1279,7.6
1280,7.2
1281,17.17
1286,11.6
1287,14.5
1289,17.2
1290,25.2
1291,21.44
1292,16.66
1293,17.34
1295,24.9
1296,32.3
1297,20.67
1300,25.9
1301,13.31
1302,17.9
1305,12.5
1306,11.73
1310,16.87
1313,7.01
1315,16.68
1316,19.2
1317,16.1
1318,7.46
1321,13.59
1324,18.56
1326,16.85
1327,18.6
1330,21.7
1332,18.5
1337,20.8
1339,15.25
1341,23.21
1342,12.7
1347,19.3
1348,11.26
1350,15.4
1351,18.84
1352,21.27
1354,14.44
1355,13.9
1356,13.75
1359,12.64
1361,14.26
1364,13.37
1365,14.85
1366,13.8
1367,17.93
1368,15.22
1372,19.0
1376,17.39
1377,15.57
1378,17.62
1380,12.47
1381,11.99
1383,16.4
1387,11.0
1388,13.6
1389,24.16
1393,9.27
1395,20.22
1396,14.1
1398,12.09
1400,20.6
1401,13.55
1402,10.33
1403,12.74
1405,17.5
1407,10.7
1409,15.78
1411,19.72
1414,21.38
1415,7.41
1416,24.08
1417,14.59
1423,18.11
1425,13.08
1426,17.0
1428,18.4
1429,13.9
1432,11.81
1433,13.1
1434,20.3
1435,7.76
1436,12.6
1437,18.13
1438,13.64
