row_id,poverty_rate
1,17.71
3,19.16
6,13.73
7,30.64
14,14.22
16,14.38
18,25.96
19,12.85
20,16.0
24,10.39
26,9.56
28,15.83
30,12.75
31,20.76
32,22.71
33,9.1
34,13.39
38,12.21
40,15.09
41,20.96
48,16.25
50,21.73
53,11.26
54,14.24
57,10.43
59,24.16
60,12.34
62,18.49
63,14.07
65,11.01
67,33.83
70,18.23
75,13.89
77,16.22
80,20.9
81,21.59
83,16.47
84,20.87
85,7.98
88,22.58
94,20.09
95,28.48
96,20.65
98,13.03
102,20.45
103,14.62
104,10.58
108,14.35
109,13.8
110,27.84
113,20.71
116,19.2
119,20.33
120,14.09
122,6.95
123,14.79
125,15.58
126,11.98
128,17.71
130,12.46
133,13.92
134,9.73
135,22.26
136,28.11
140,21.36
141,13.5
142,17.87
143,11.23
151,12.05
153,22.36
154,25.93
158,18.11
165,13.73
168,22.74
170,28.23
175,10.85
178,16.39
179,16.7
181,18.19
183,7.51
184,16.75
185,8.61
190,14.16
192,14.54
193,27.12
194,11.68
195,13.95
196,17.1
197,17.35
199,20.74
203,20.05
204,12.92
209,11.61
213,17.93
214,17.21
217,22.97
220,13.09
221,16.19
222,16.79
223,14.76
227,20.7
228,22.8
230,8.38
234,8.6
239,11.31
242,11.97
246,20.53
248,10.96
249,14.82
253,14.91
255,15.65
257,12.7
259,12.73
262,21.91
264,19.83
265,12.47
266,18.4
267,17.8
268,12.85
273,12.54
274,12.98
275,29.57
276,20.49
285,13.96
289,13.24
290,18.75
292,11.44
297,8.7
300,11.56
302,16.06
304,19.72
306,22.7
307,22.34
309,10.33
312,18.99
313,10.54
316,12.21
317,16.54
318,16.13
319,6.49
320,14.16
323,23.71
326,14.6
332,18.03
336,21.22
339,12.04
340,27.47
342,15.16
343,18.71
346,12.45
349,27.85
350,27.36
355,20.54
357,13.79
358,15.48
359,11.79
361,22.43
365,17.29
367,9.25
368,9.01
370,26.44
371,14.28
375,14.84
376,21.36
378,17.63
380,26.53
383,23.68
384,12.41
386,10.69
387,14.18
389,7.81
393,16.63
394,13.56
399,15.92
403,21.53
407,22.52
408,8.89
409,7.32
413,16.14
414,14.16
416,29.25
417,26.82
418,24.93
422,19.86
423,13.28
424,11.65
426,12.8
427,13.87
428,10.08
430,17.04
431,9.21
433,16.16
434,24.93
436,12.89
437,17.77
439,10.9
441,27.08
442,24.89
444,23.18
448,20.68
449,23.9
451,12.87
452,20.33
455,18.0
456,18.46
457,9.34
458,7.32
460,14.32
464,14.5
465,10.87
469,11.19
470,20.89
471,25.17
472,27.15
475,10.28
476,21.76
480,9.38
481,7.2
482,15.94
485,10.15
490,15.15
492,22.92
495,20.73
496,8.9
497,16.24
500,12.91
501,21.81
503,16.44
504,12.01
506,26.27
507,17.4
508,10.09
510,11.6
512,11.93
513,17.16
514,21.86
515,13.32
519,28.48
522,13.55
523,14.86
524,9.84
527,13.2
528,16.32
529,16.82
530,13.18
532,12.02
534,13.99
537,16.31
541,8.02
542,24.01
543,11.56
544,11.69
545,10.03
547,15.25
549,10.47
550,10.72
551,26.48
552,18.69
555,27.07
556,16.38
558,23.64
560,17.48
561,31.27
562,30.39
564,9.93
566,18.04
567,14.45
571,13.32
574,28.74
575,17.65
577,11.4
578,22.85
581,18.28
582,15.3
583,16.75
585,15.15
586,12.36
588,24.24
589,21.59
590,20.78
591,7.07
600,12.8
603,14.7
605,17.7
606,15.86
609,15.75
610,10.26
611,14.08
613,14.82
614,14.92
615,26.42
616,18.21
617,12.17
619,14.88
620,20.54
622,12.41
623,14.54
624,18.19
625,19.0
626,22.01
627,10.11
628,10.75
630,14.47
632,16.53
633,9.02
636,12.24
638,23.03
641,6.5
645,8.05
648,9.56
649,16.42
650,17.58
651,10.08
653,15.97
654,7.74
655,12.11
658,6.69
659,7.59
660,11.07
664,8.52
665,21.35
666,15.61
668,12.11
