row_id,poverty_rate
1,17.99
3,16.93
6,14.24
7,25.94
14,15.29
16,13.73
18,20.02
19,13.14
20,15.6
24,11.66
26,11.3
28,15.93
30,13.18
31,17.8
32,23.5
33,12.28
34,14.64
38,13.69
40,14.3
41,21.27
48,17.43
50,21.2
53,11.45
54,15.1
57,10.43
59,24.38
60,12.49
62,17.2
63,13.82
65,11.63
67,31.6
70,17.3
75,12.48
77,12.56
80,20.3
81,18.57
83,14.74
84,21.87
85,8.39
88,16.19
94,22.49
95,27.49
96,20.91
98,13.75
102,19.6
103,13.8
104,12.04
108,14.39
109,12.86
110,26.83
113,20.2
116,17.68
119,19.3
120,14.24
122,7.91
123,15.74
125,15.56
126,11.2
128,16.37
130,12.21
133,14.63
134,11.02
135,21.04
136,30.3
140,17.68
141,14.34
142,16.18
143,13.2
151,11.6
153,20.77
154,32.7
158,16.99
165,13.37
168,18.71
170,25.5
175,10.86
178,14.13
179,16.52
181,17.66
183,12.18
184,16.69
185,10.93
190,13.95
192,12.39
193,26.33
194,14.9
195,15.59
196,16.98
197,13.94
199,16.79
203,21.11
204,14.38
209,10.94
213,15.38
214,14.89
217,21.99
220,12.4
221,15.29
222,15.37
223,15.1
227,21.18
228,17.99
230,12.89
234,12.27
239,12.72
242,12.7
246,19.2
248,13.57
249,16.4
253,16.3
255,16.44
257,13.0
259,14.97
262,16.55
264,19.29
265,12.93
266,17.0
267,16.74
268,12.85
273,15.18
274,12.27
275,25.72
276,19.46
285,13.34
289,13.78
290,20.91
292,11.96
297,11.2
300,13.74
302,14.01
304,15.8
306,21.4
307,21.3
309,11.39
312,16.68
313,10.93
316,16.9
317,16.8
318,17.19
319,7.61
320,13.88
323,23.23
326,15.74
332,17.14
336,18.7
339,11.1
340,25.77
342,14.5
343,16.19
346,11.5
349,25.4
350,27.0
355,18.96
357,12.93
358,15.78
359,11.96
361,21.7
365,15.7
367,11.0
368,10.05
370,24.73
371,14.64
375,14.33
376,18.77
378,17.9
380,27.05
383,20.98
384,11.15
386,12.1
387,15.3
389,11.08
393,15.37
394,13.4
399,15.4
403,17.13
407,20.3
408,8.07
409,6.2
413,14.54
414,16.82
416,27.9
417,27.9
418,22.25
422,18.59
423,11.99
424,14.27
426,12.93
427,11.83
428,10.9
430,15.2
431,12.2
433,17.02
434,24.81
436,13.21
437,17.17
439,14.09
441,26.66
442,18.93
444,23.84
448,19.0
449,24.9
451,12.45
452,16.7
455,16.77
456,15.8
457,10.7
458,8.53
460,12.32
464,12.54
465,10.57
469,14.7
470,21.59
471,23.15
472,25.1
475,12.43
476,21.16
480,10.72
481,11.79
482,17.0
485,12.52
490,15.44
492,21.96
495,21.25
496,10.46
497,15.45
500,13.15
501,19.4
503,13.55
504,11.55
506,27.4
507,15.68
508,11.11
510,12.01
512,14.7
513,14.59
514,20.29
515,13.35
519,26.6
522,12.84
523,12.15
524,11.9
527,11.68
528,16.51
529,19.3
530,14.03
532,11.4
534,11.19
537,17.43
541,12.3
542,21.36
543,12.79
544,11.22
545,10.73
547,17.19
549,11.99
550,10.92
551,24.3
552,15.56
555,24.26
556,15.87
558,24.0
560,18.32
561,27.8
562,22.9
564,12.64
566,15.57
567,14.44
571,16.3
574,24.52
575,14.4
577,11.81
578,20.35
581,13.3
582,16.25
583,17.1
585,15.12
586,13.24
588,23.76
589,20.35
590,18.9
591,9.8
600,10.89
603,15.82
605,15.33
606,16.24
609,15.47
610,11.18
611,12.8
613,17.15
614,14.08
615,32.11
616,16.39
617,14.3
619,14.9
620,18.44
622,11.11
623,14.87
624,18.98
625,14.7
626,20.4
627,14.7
628,12.4
630,14.5
632,16.0
633,9.85
636,14.31
638,22.14
641,8.99
645,10.9
648,11.1
649,16.23
650,16.68
651,7.4
653,14.5
654,10.55
655,14.7
658,8.5
659,9.36
660,15.27
664,9.81
665,21.5
666,15.06
668,11.45
670,12.1
671,11.5
672,10.39
673,17.9
674,25.7
675,22.82
678,9.62
679,16.71
680,14.05
684,34.52
685,23.15
687,11.57
689,23.1
690,13.3
691,28.72
692,11.97
693,12.12
697,14.18
699,10.95
700,13.0
702,11.25
704,22.85
705,19.94
706,13.75
711,12.17
717,17.88
718,20.05
722,11.11
724,21.6
725,13.24
728,13.49
729,10.94
730,14.7
732,10.4
733,15.7
734,14.49
736,18.37
738,20.64
739,10.79
743,23.8
744,16.77
746,18.7
747,19.54
748,26.01
749,13.14
751,15.13
752,15.87
753,12.2
754,22.55
756,12.98
763,17.3
764,12.4
765,8.52
766,12.9
768,11.33
769,12.43
771,15.09
775,21.08
776,16.08
777,17.59
778,33.3
779,23.34
780,19.4
783,16.7
786,11.54
789,11.59
794,16.25
796,16.7
797,11.21
798,14.54
799,17.1
800,12.51
805,11.29
808,12.21
809,15.8
812,24.49
815,17.16
818,16.13
819,13.78
820,11.53
821,7.24
823,22.07
824,13.5
828,11.53
829,20.14
830,20.56
831,12.48
832,16.73
834,14.33
835,15.76
839,10.69
840,13.59
842,20.49
843,11.28
844,11.57
845,13.44
846,11.73
848,21.32
850,17.9
851,13.27
853,23.34
854,19.15
859,15.17
863,15.8
864,21.64
867,12.8
869,14.37
872,11.23
873,16.5
875,11.88
876,14.27
878,20.74
879,16.14
881,13.35
885,13.17
887,14.7
888,25.5
890,14.83
891,17.92
893,11.96
896,18.44
897,12.28
898,14.8
900,12.24
905,20.78
914,21.7
916,12.4
921,12.3
924,18.5
928,11.0
930,13.13
931,18.43
932,16.73
934,20.4
936,20.45
937,16.44
939,15.1
941,14.76
943,15.1
948,6.32
949,22.01
953,15.2
954,22.6
956,11.83
957,12.04
961,16.81
966,16.6
967,17.9
970,21.66
972,24.3
973,25.51
976,15.54
977,11.49
978,8.28
979,10.72
980,16.92
981,17.57
982,13.37
983,25.1
986,17.85
988,21.75
989,8.4
992,15.2
993,14.99
994,17.72
999,12.7
1000,14.4
1003,15.55
1005,10.14
1007,17.3
1008,17.2
1011,16.77
1013,17.47
1020,19.4
1025,11.23
1026,10.83
1028,10.5
1031,14.33
1032,15.63
1036,19.99
1037,15.2
1042,11.85
1043,21.2
1044,15.12
1045,24.58
1047,11.96
1048,19.1
1052,19.57
1053,19.3
1054,25.81
1055,11.57
1056,9.6
1057,22.05
1058,11.9
1059,11.83
1060,10.92
1064,19.1
1065,22.68
1067,7.84
1068,17.8
1070,10.28
1071,18.2
1072,34.26
1073,25.7
1075,17.23
1076,12.79
1078,13.26
1079,14.45
1085,15.89
1088,10.68
1089,13.66
1090,21.24
1092,15.41
1093,11.58
1094,12.08
1095,20.76
1098,24.29
1100,12.6
1101,11.27
1102,24.59
1106,13.41
1107,11.55
1110,22.19
1114,21.78
1118,20.23
1121,8.45
1123,11.98
1124,12.1
1125,12.2
1129,17.2
1132,26.2
1134,22.55
1135,13.36
1136,13.41
1137,15.4
1138,19.86
1139,17.22
1140,17.72
1143,25.08
1144,15.14
1146,10.28
1147,21.95
1148,18.3
1152,13.75
1153,23.8
1159,11.8
1164,16.2
1165,9.68
1166,19.83
1168,16.77
1170,17.58
1171,11.45
1172,15.32
1177,12.94
1178,11.02
1179,17.84
1183,17.86
1193,14.11
1194,10.39
1195,15.9
1196,12.04
1199,16.08
1205,14.69
1207,8.45
1208,23.6
1210,12.3
1214,12.7
1217,15.34
1218,10.85
1220,12.08
1221,10.39
1222,16.63
1224,15.42
1227,18.78
1229,14.96
1230,25.68
1232,13.8
1235,19.3
1236,11.97
1237,17.39
1240,19.27
1241,20.32
1244,14.5
1246,14.99
1252,13.92
1257,11.5
1258,13.29
1260,12.9
1264,11.8
1265,23.6
1267,15.96
1269,15.04
1270,21.21
1272,22.31
1273,12.03
1274,14.08
1275,11.99
1276,17.99
1279,7.9
1280,7.43
1281,17.24
1286,11.4
1287,12.5
1289,16.71
1290,25.1
