row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
1,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.45,0.06,0.203,0.09,0.508,0.225,0.187,0.006,0.008,0.967,0.012,0.006,0.18618618618618615,0.4064064064064064,0.30230230230230226,0.1051051051051051,13.0,11.0,0.32,0.257,0.127,0.102,,0.348,14.0,,29.95,9580.0,9520.0,b
3,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.466,0.057,0.311,0.107,0.499,0.251,0.121,0.159,0.037,0.789,0.003,0.016,0.23919597989949748,0.3557788944723618,0.27236180904522617,0.13266331658291458,13.0,9.0,0.29,0.241,0.109,0.057,,0.22,13.0,4.9,17.34,4280.0,1989.0,a
6,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.488,0.048,0.222,0.074,0.502,0.198,0.191,0.085,0.006,0.863,0.012,0.015,0.08457711442786069,0.26368159203980096,0.42089552238805966,0.2308457711442786,11.0,11.0,0.286,0.187,0.098,0.062,0.155,0.185,10.0,,8.28,1330.0,1280.0,a
7,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.37,0.084,0.3,0.07,0.489,0.242,0.152,0.009,0.411,0.572,0.017,0.0,0.2348178137651822,0.409919028340081,0.22773279352226722,0.12753036437246965,13.0,11.0,0.364,0.223,0.144,0.139,0.085,0.359,10.0,13.6,27.52,2920.0,2900.0,a
14,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.401,0.049,0.251,0.126,0.51,0.208,0.23,0.106,0.187,0.665,0.003,0.011,0.07837301587301587,0.23809523809523808,0.2936507936507936,0.3898809523809524,12.0,9.0,0.218,0.17,0.099,0.087,0.187,0.167,13.0,6.1,14.6,1110.0,1549.0,a
16,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.522,0.044,0.236,0.093,0.498,0.194,0.232,0.022,0.005,0.935,0.014,0.006,0.082744702320888,0.3057517658930373,0.39656912209889,0.21493440968718466,11.0,16.0,0.251,0.194,0.101,0.066,0.155,0.273,10.0,,33.49,2449.0,949.0,b
18,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.413,0.078,0.295,0.081,0.512,0.194,0.12,0.026,0.411,0.534,0.0,0.015,0.12893401015228426,0.27817258883248736,0.23756345177664975,0.35532994923857864,12.0,8.0,0.321,0.151,0.103,0.1,0.125,0.267,11.0,5.04,18.83,3039.0,1369.0,b
19,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Recreation,0.522,0.07,0.141,0.067,0.511,0.151,0.259,0.005,0.016,0.954,0.014,0.006,0.09719438877755511,0.32364729458917835,0.3366733466933868,0.24248496993987975,8.0,12.0,0.262,,0.128,0.037,,0.241,11.0,,,,4769.0,a
20,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.479,0.059,0.181,0.055,0.51,0.24,0.142,0.062,0.192,0.698,0.0,0.018,0.11611611611611612,0.3083083083083083,0.32432432432432434,0.25125125125125125,13.0,10.0,0.32,0.231,0.11,0.089,0.198,0.266,13.0,5.6,10.33,1500.0,1149.0,a
24,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.533,0.044,0.142,0.062,0.496,0.221,0.196,0.025,0.008,0.953,0.001,0.0,0.11189516129032256,0.4153225806451612,0.31149193548387094,0.16129032258064516,10.0,10.0,0.311,0.163,0.102,0.048,0.27,0.21,12.0,,18.13,2949.0,1370.0,a
